"","player","season","age","team.x","salary","sources","notes.other.sources","disputed_salary","inflation_adjusted_salary","date","team.y","pro_sports_transactions_notes","relinquished","acquired","new_contract_source","contract_start_season","pst_contract_value_millions","contract_term","contract_end_season","contract_option","year","month"
"1","Albert Belle",1997,"30","Chicago White Sox",1e+07,"1997 AP survey","",FALSE,1545074.10862355,1996-11-19,"White Sox","signed free agent (from Indians)","","Albert Belle / Joey Belle","free agency",1997,NA,1,NA,"",1996,11
"2","Albert Belle",1997,"30","Chicago White Sox",1e+07,"1997 AP survey","",FALSE,14541873.9635158,1996-11-19,"White Sox","signed free agent (from Indians)","","Albert Belle / Joey Belle","free agency",1997,NA,1,NA,"",1996,11
"3","Albert Belle",1999,"32","Baltimore Orioles",11949794,"2001 Joint Exhibit 1","",FALSE,280263.683579704,1998-12-01,"Orioles","signed free agent (from White Sox) to a 5-year, $65M contract","","Albert Belle / Joey Belle","free agency",1999,65,5,2003,"",1998,12
"4","Albert Belle",1999,"32","Baltimore Orioles",11949794,"2001 Joint Exhibit 1","",FALSE,16745466.4222932,1998-12-01,"Orioles","signed free agent (from White Sox) to a 5-year, $65M contract","","Albert Belle / Joey Belle","free agency",1999,65,5,2003,"",1998,12
"5","Albert Belle",1999,"32","Baltimore Orioles",11949794,"2001 Joint Exhibit 1","",FALSE,4361603.57570915,1998-12-01,"Orioles","signed free agent (from White Sox) to a 5-year, $65M contract","","Albert Belle / Joey Belle","free agency",1999,65,5,2003,"",1998,12
"6","Alex Rodriguez",2001,"25","Texas Rangers",2.2e+07,"4/6/01 USA Today","",FALSE,29003946.626574,2000-12-11,"Rangers","signed free agent","","Alex Rodriguez (a)","free agency",2001,NA,1,NA,"",2000,12
"7","Alex Rodriguez",2001,"25","Texas Rangers",2.2e+07,"4/6/01 USA Today","",FALSE,560303.514376997,2000-12-11,"Rangers","signed free agent","","Alex Rodriguez (a)","free agency",2001,NA,1,NA,"",2000,12
"8","Alex Rodriguez",2001,"25","Texas Rangers",2.2e+07,"4/6/01 USA Today","",FALSE,15884986.9573388,2000-12-11,"Rangers","signed free agent","","Alex Rodriguez (a)","free agency",2001,NA,1,NA,"",2000,12
"9","Alex Rodriguez",2008,"32","New York Yankees",2.8e+07,"","",FALSE,20191500.0208655,2007-12-13,"Yankees","re-signed to a 10-year contract through 2015","","Alex Rodriguez (a)","re-signinging",2008,NA,10,2015,"",2007,12
"10","Alex Rodriguez",2008,"32","New York Yankees",2.8e+07,"","",FALSE,30358578.0525502,2007-12-13,"Yankees","re-signed to a 10-year contract through 2015","","Alex Rodriguez (a)","re-signinging",2008,NA,10,2015,"",2007,12
