"","player","year","date","season","team","pro_sports_transactions_notes","relinquished","acquired","new_contract_source","contract_start_season","pst_contract_value_millions","contract_term","contract_end_season","contract_option","month","age","tm","lg","g","pa","rbat","rbaser","rdp","rfield","rpos","raa","waa","rrep","rar","war","waawl.","X162wl.","owar","dwar","orar","salary","pos","awards","disputed_salary","inflator_2013","inflation_adjusted_salary"
"1","Albert Belle",1996,1996-11-19,1997,"White Sox","signed free agent (from Indians)","","Albert Belle / Joey Belle","free agency",1997,NA,1,NA,"",11,29,"CLE","AL",158,715,57,0,-2,-15,-7,33,3.3,26,59,5.7,0.519,0.518,6.8,-1.8,74,5700000,"*7/D","AS,MVP-3,SS",FALSE,1.48843624018672,8484086.56906429
"2","Albert Belle",1998,1998-12-01,1999,"Orioles","signed free agent (from White Sox) to a 5-year, $65M contract","","Albert Belle / Joey Belle","free agency",1999,65,5,2003,"",12,31,"CHW","AL",163,706,59,-1,-1,-3,-7,47,4.5,26,73,7,0.527,0.527,7.2,-0.9,76,1e+07,"*7/D","MVP-8,SS",FALSE,1.43221723152307,14322172.3152307
"3","Alex Rodriguez",2000,2000-12-11,2001,"Rangers","signed free agent","","Alex Rodriguez (a)","free agency",2001,NA,1,NA,"",12,24,"SEA","AL",148,672,57,6,1,16,8,88,8.1,24,112,10.3,0.553,0.549,8.8,2.3,97,4362500,"*6","AS,MVP-3,SS",FALSE,1.35555555555556,5913611.11111111
"4","Alex Rodriguez",2007,2007-12-13,2008,"Yankees","re-signed to a 10-year contract through 2015","","Alex Rodriguez (a)","re-signinging",2008,NA,10,2015,"",12,31,"NYY","AL",158,708,65,7,0,-1,2,73,7,25,98,9.4,0.544,0.543,9.5,0.2,99,22708525,"*5/D","AS,MVP-1,SS",FALSE,1.12582250040122,25565768.3959236
"5","Carlos Beltran",2002,2002-01-18,2002,"Royals","re-signed to a 1-year, $3.5M contract","","Carlos Beltran","re-signinging",2002,3.5,1,2002,"",1,25,"KCR","AL",162,722,15,6,1,-6,2,18,1.8,26,44,4.3,0.511,0.511,4.9,-0.3,50,3500000,"*8D","",FALSE,1.29787234042553,4542553.19148936
"6","Carlos Beltran",2004,2004-01-20,2004,"Royals","re-signed to a 1-year contract","","Carlos Beltran","re-signinging",2004,NA,1,2004,"",1,27,"KCR","AL",69,309,9,3,0,-2,1,12,1.2,11,23,2.3,0.517,0.507,2.4,0,25,9e+06,"8","AS,MVP-12",FALSE,1.23590556730092,11123150.1057082
"7","Carlos Beltran",2004,2004-01-20,2004,"Royals","re-signed to a 1-year contract","","Carlos Beltran","re-signinging",2004,NA,1,2004,"",1,27,"HOU","NL",90,399,16,7,1,8,2,34,3.3,12,46,4.5,0.537,0.521,3.6,0.9,38,NA,"8","AS,MVP-12",FALSE,1.23590556730092,NA
"8","Carlos Beltran",2005,2005-01-11,2005,"Mets","signed free agent to a 7-year, $119M contract","","Carlos Beltran","free agency",2005,119,7,2011,"",1,28,"NYM","NL",151,650,0,6,1,-1,3,9,0.9,20,30,2.9,0.506,0.506,3,0.1,31,11571429,"*8","AS",FALSE,1.19526324757199,13830903.8055887
"9","Carlos Beltran",2011,2011-12-22,2012,"Cardinals","signed free agent to a 2-year contract","","Carlos Beltran","free agency",2012,NA,2,2013,"",12,34,"SFG","NL",44,179,11,-1,-1,-3,-2,5,0.5,6,10,1,0.511,0.503,1.3,-0.5,13,NA,"9","AS,MVP-20",FALSE,1.03772189349112,NA
"10","Carlos Beltran",2011,2011-12-22,2012,"Cardinals","signed free agent to a 2-year contract","","Carlos Beltran","free agency",2012,NA,2,2013,"",12,34,"NYM","NL",98,419,24,1,0,0,-4,21,2.2,13,34,3.5,0.523,0.514,3.5,-0.5,34,19325436,"9/D","AS,MVP-20",FALSE,1.03772189349112,20054428.0384615
