"","year","player","age","team","salary","sources","notes.other.sources","date","pro_sports_transactions_notes","month","season"
"1","1998","Albert Belle","31","Chicago White Sox",1e+07,"4/3/98 USA Today","",1998-12-01,"signed free agent (from White Sox) to a 5-year, $65M contract",12,1999
"4","1999","Albert Belle","32","Baltimore Orioles",11949794,"2001 Joint Exhibit 1","",NA,NA,NA,NA
"7","2000","Albert Belle","33","Baltimore Orioles",12868670,"2001 Joint Exhibit 1","",NA,NA,NA,NA
"10","2001","Albert Belle","34","Baltimore Orioles",12049040,"2001 Joint Exhibit 1","",NA,NA,NA,NA
"13","2002","Albert Belle","35","Baltimore Orioles",12368790,"2001 Joint Exhibit 1","",NA,NA,NA,NA
"16","2003","Albert Belle","36","Baltimore Orioles",1.3e+07,"","",NA,NA,NA,NA
"48","1994","Albert Belle","27","Cleveland Indians",2775000,"1996 Joint Exhibit 1","Incl. $100,000 signing bonus, $175K earned bonus",NA,NA,NA,NA
"50","1995","Albert Belle","28","Cleveland Indians",4500000,"1996 Joint Exhibit 1","Incl. $100,000 signing bonus, $200K earned bonus",NA,NA,NA,NA
"52","1996","Albert Belle","29","Cleveland Indians",5700000,"1997 Joint Exhibit 1","Includes $200,000 earned bonus",1996-11-19,"signed free agent (from Indians)",11,1997
"54","1997","Albert Belle","30","Chicago White Sox",1e+07,"1997 AP survey","",NA,NA,NA,NA
"60","1989","Albert Belle","22","Cleveland Indians",68000,"1989 USA Today survey","",NA,NA,NA,NA
"61","1990","Albert Belle","23","Cleveland Indians",117000,"USA Today","",NA,NA,NA,NA
"62","1991","Albert Belle","24","Cleveland Indians",130000,"1994 Joint Exhibit 1","",NA,NA,NA,NA
"63","1992","Albert Belle","25","Cleveland Indians",175000,"1994 Joint Exhibit 1","",NA,NA,NA,NA
"64","1993","Albert Belle","26","Cleveland Indians",1675000,"1996 Joint Exhibit 1","Incl. $100,000 signing bonus, $75K earned bonus",NA,NA,NA,NA
"2","1998","Alex Rodriguez","22","Seattle Mariners",2162500,"","",NA,NA,NA,NA
"5","1999","Alex Rodriguez","23","Seattle Mariners",3112500,"","",NA,NA,NA,NA
"8","2000","Alex Rodriguez","24","Seattle Mariners",4362500,"","",2000-12-11,"signed free agent",12,2001
"11","2001","Alex Rodriguez","25","Texas Rangers",2.2e+07,"4/6/01 USA Today","",NA,NA,NA,NA
"14","2002","Alex Rodriguez","26","Texas Rangers",2.2e+07,"4/3/02 AP","",NA,NA,NA,NA
"17","2003","Alex Rodriguez","27","Texas Rangers",2.2e+07,"4/3/03 AP","",NA,NA,NA,NA
"19","2004","Alex Rodriguez","28","New York Yankees",2.2e+07,"","",NA,NA,NA,NA
"21","2005","Alex Rodriguez","29","New York Yankees",2.6e+07,"","",NA,NA,NA,NA
"24","2006","Alex Rodriguez","30","New York Yankees",21680727,"","",NA,NA,NA,NA
"28","2007","Alex Rodriguez","31","New York Yankees",22708525,"","",2007-12-13,"re-signed to a 10-year contract through 2015",12,2008
"31","2008","Alex Rodriguez","32","New York Yankees",2.8e+07,"","",NA,NA,NA,NA
"34","2009","Alex Rodriguez","33","New York Yankees",3.3e+07,"","",NA,NA,NA,NA
"37","2010","Alex Rodriguez","34","New York Yankees",3.3e+07,"","",NA,NA,NA,NA
"40","2011","Alex Rodriguez","35","New York Yankees",3.2e+07,"","",NA,NA,NA,NA
"43","2012","Alex Rodriguez","36","New York Yankees",2.9e+07,"contracts","",NA,NA,NA,NA
"46","2013","Alex Rodriguez","37","New York Yankees",2.8e+07,"contracts","",2013-06-13,"signed 16th round pick to a minor league contract",6,2013
"49","1994","Alex Rodriguez","18","Seattle Mariners",442333,"1996 Joint Exhibit 1","Includes $333,333 signing bonus",NA,NA,NA,NA
"51","1995","Alex Rodriguez","19","Seattle Mariners",442333,"1996 Joint Exhibit 1","Includes $333,333 signing bonus",NA,NA,NA,NA
"53","1996","Alex Rodriguez","20","Seattle Mariners",442334,"1996 Joint Exhibit 1","Includes $333,334 signing bonus",NA,NA,NA,NA
