"","player","date","team","season","year","month","pro_sports_transactions_notes","acquired","new_contract_source","pst_contract_value","contract_start_season","contract_term","contract_end_season","contract_option","relinquished"
"1","Carlos Beltran","2002-01-18","Royals",2002,2002,1,"re-signed to a 1-year, $3.5M contract","Carlos Beltran","re-signinging",3.5,2002,1,2002,"",NA
"2","Carlos Beltran","2004-01-20","Royals",2004,2004,1,"re-signed to a 1-year contract","Carlos Beltran","re-signinging",NA,2004,1,2004,"",NA
"3","Carlos Beltran","2005-01-11","Mets",2005,2005,1,"signed free agent to a 7-year, $119M contract","Carlos Beltran","free agency",119,2005,7,2011,"",NA
"4","Carlos Beltran","2011-12-22","Cardinals",2012,2011,12,"signed free agent to a 2-year contract","Carlos Beltran","free agency",NA,2012,2,2013,"",NA
"5","Alex Rodriguez","2000-12-11","Rangers",2001,2000,12,"signed free agent","Alex Rodriguez (a)","free agency",NA,2001,NA,NA,"",NA
"6","Alex Rodriguez","2007-12-13","Yankees",2008,2007,12,"re-signed to a 10-year contract through 2015","Alex Rodriguez (a)","re-signinging",NA,2008,10,2015,"",NA
"7","Alex Rodriguez","2013-06-13","Rockies",2013,2013,6,"signed 16th round pick to a minor league contract","Alex Rodriguez (b)","draft",NA,2013,NA,NA,"",NA
"8","Albert Belle","1996-11-19","White Sox",1997,1996,11,"signed free agent (from Indians)","Albert Belle / Joey Belle","free agency",NA,1997,NA,NA,"",NA
"9","Albert Belle","1998-12-01","Orioles",1999,1998,12,"signed free agent (from White Sox) to a 5-year, $65M contract","Albert Belle / Joey Belle","free agency",65,1999,5,2003,"",NA
"10","Grady Sizemore","2004-02-23","Indians",2004,2004,2,"re-signed","Grady Sizemore","re-signinging",NA,2004,NA,NA,"",NA
"11","Grady Sizemore","2005-02-25","Indians",2005,2005,2,"re-signed to a 1-year contract","Grady Sizemore","re-signinging",NA,2005,1,2005,"",NA
"12","Grady Sizemore","2006-03-05","Indians",2006,2006,3,"re-signed to a 1-year contract","Grady Sizemore","re-signinging",NA,2006,1,2006,"",NA
"13","Grady Sizemore","2006-03-29","Indians",2006,2006,3,"re-signed to a 6-year, $23.45M contract through 2011 with a 1-year team option for 2012","Grady Sizemore","re-signinging",23.45,2006,6,2011,"1-year team option for 2012",NA
"14","Grady Sizemore","2011-11-23","Indians",2012,2011,11,"re-signed free agent to a 1-year contract","Grady Sizemore","re-signinging",NA,2012,1,2012,"",NA
"15","Reggie Jackson","1971-02-25","Athletics",1971,1971,2,"signed","Reggie Jackson","free agency",NA,1971,NA,NA,"",NA
"16","Reggie Jackson","1972-02-21","Athletics",1972,1972,2,"re-signed","Reggie Jackson","re-signinging",NA,1972,NA,NA,"",NA
"17","Reggie Jackson","1976-11-29","Yankees",1977,1976,11,"signed free agent to a 5-year contract","Reggie Jackson","free agency",NA,1977,5,1981,"",NA
"18","Reggie Jackson","1982-01-22","Angels",1982,1982,1,"signed free agent to a 4-year contract","Reggie Jackson","free agency",NA,1982,4,1985,"",NA
"19","Reggie Jackson","1986-03-10","Angels",1986,1986,3,"re-signed","Reggie Jackson","re-signinging",NA,1986,NA,NA,"",NA
"20","Reggie Jackson","1986-12-24","Athletics",1987,1986,12,"signed free agent","Reggie Jackson","free agency",NA,1987,NA,NA,"",NA
