"","year","age","team","salary","sources","notes.other.sources","player","disputed_salary","inflator_2013","inflation_adjusted_salary"
"1",1967,"21","Kansas City Athletics",4800,"Michael Haupert research of HOF contracts","","Reggie Jackson",FALSE,7.00099800399202,33604.7904191617
"2",1968,"22","Oakland Athletics",8100,"Michael Haupert research of HOF contracts","","Reggie Jackson",FALSE,6.71291866028708,54374.6411483254
"3",1969,"23","Oakland Athletics",20000,"Michael Haupert research of HOF contracts","4/11/70 TSN:20000.00,Plus rent-free apartment; 1971 TSN Guide says $25K","Reggie Jackson",TRUE,6.36569872958258,127313.974591652
"4",1970,"24","Oakland Athletics",47000,"BJHA (includes rent)","4/11/70 TSN: $40,000 plus free rent","Reggie Jackson",FALSE,6.01113967437875,282523.564695801
"5",1971,"25","Oakland Athletics",45000,"3/13/71 TSN","BJHA says $40,000","Reggie Jackson",FALSE,5.76417419884963,259387.838948233
"6",1972,"26","Oakland Athletics",55000,"Bill James Historical Abstract","","Reggie Jackson",FALSE,5.58074781225139,306941.129673827
"7",1973,"27","Oakland Athletics",70000,"2/10/73 TSN","BJHA says $75,000","Reggie Jackson",FALSE,5.25862068965517,368103.448275862
"8",1974,"28","Oakland Athletics",135000,"1975 TSN Guide","Player win; $100K offer","Reggie Jackson",FALSE,4.73346828609987,639018.218623482
"9",1975,"29","Oakland Athletics",140000,"1976 Guide; 3/15/75 TSN; Timmerman dbase","Player loss; $168,500 request","Reggie Jackson",FALSE,4.3382807668522,607359.307359307
"10",1976,"30","Baltimore Orioles",2e+05,"1977 TSN Guide","BJHA says $190,000","Reggie Jackson",FALSE,4.10233918128655,820467.83625731
"11",1977,"31","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job","Reggie Jackson",FALSE,3.85227896760022,2022446.45799012
"12",1978,"32","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job","Reggie Jackson",FALSE,3.57908163265306,1879017.85714286
"13",1979,"33","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job","Reggie Jackson",FALSE,3.21641448876662,1688617.60660248
"14",1980,"34","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job","Reggie Jackson",FALSE,2.83319870759289,1487429.32148627
"15",1981,"35","New York Yankees",588000,"","","Reggie Jackson",TRUE,2.56771595900439,1509816.98389458
"16",1982,"36","California Angels",1103000,"1983 TSN Guide","$900K base plus $203K attendance bonus","Reggie Jackson",FALSE,2.41896551724138,2668118.96551724
"17",1983,"37","California Angels",975000,"3/6/82 TSN","Plus attendance bonuses","Reggie Jackson",FALSE,2.34380220514534,2285207.15001671
"18",1984,"38","California Angels",975000,"3/6/82 TSN","Plus attendance bonuses","Reggie Jackson",FALSE,2.24695707879564,2190783.15182575
